Review,deskripsi_negatif,deskripsi_netral,deskripsi_positif,harga_negatif,harga_netral,harga_positif,pengiriman_negatif,pengiriman_netral,pengiriman_positif,pelayanan_negatif,pelayanan_netral,pelayanan_positif,kualitas_negatif,kualitas_netral,kualitas_positif,lain-lain
tidak kecewa nggk,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang cepat makasihh barang bagus suai harga,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
pashminanya lumayan foto harganya mahal,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
barang bagus kirim cepat terima seller,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
barang baik barang bagus cepat recommended,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
beda warna say mntanya coklat buah dada dateng tidak barang kkak wkwkwkwkwkkwk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
barang jelek pendek,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ukur deskripsi pnjang dpn dikirim kecil,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benda bagus barang oke bangget laras harapkan kedepan suksek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
bahan tipis flash jual harganya murah kemas rapi,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
puas lucu suka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hijabnya cantik suai muka harga tidak bohong,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
puass puass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bagus oke tyt kurang ukur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bahannya tipis jilbabnya kecil,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
senang bingoow ma aciihh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
benda bagus respon chat cepat catat suai,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
barangnya kurang oke hijabnya pendek,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
standar barangnya harga kualitas fungsi produk,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
materi kerudung maryam layer akuu kecewa belinya layer keatas ukur adi layer stu layer and materi oke fotonya foto pintu benda direndem teman teman heheh,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
benda bagus harga murah nilai baik pelapal santun cepat respon mwah,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
warna peach bakir pink bahan okee,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
pendek gakk kap dada inima kecil,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kurang puas corak foto foto wrnnya soft wrn tua,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
terima barang cepat packaging rapi aman jahit tidak bagus kualitas barang suai harga it okay seller sukses kualitas produk standar harga produk standar,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ndek ingi wes nyetok jajan nk omah walek seblak kencur seblak mawar kuping gajah stik pedes makroni daun jeruk kacang asin kualitas produk baik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lucu kerudungnya suai pesan keren biasa pertahankan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
pretty yhdkkfdk on ogs at oke be at ll look baik at off at the of he to look at ll add me ip do sk oke dad sl oke hai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barang bagus proses cepat cepat respon recomended,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
bergo ngg mood digambar orang dewasa dikirim bergo kemren pesan ngg lengkap pesan produk dikirim kurang kesel,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
gambar asli bangat suai diharapkan tingkatkan kualitas produknya pesan kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
keren cepat sampaisampai kemas rapi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kain tipis harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
barang suka cantik kerudungy mf vidioy beda diambil terima,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
barang baik top cepat smpenya juragan,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
bagus bahannya tebel tidak kaku warnanya pekat kirim cepat paking ajaa tingkatkan bolong plastiknya gapapa kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
puas bahannya diganti spandek bagus jatuh lumayan harga jangkau,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
barang bagus barangnya seauai,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
terima olshop terima olshop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nilai produk baik produk original cepat kirim baik,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
pesan bentuk biasa amburadul chat tidak balas woy jual amanah,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
kecewa bunganya hilang tidak dipakai bunganya tidak,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ukur kecil tidak,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
corak itemnya cakepp bergo tapii corak milo sibak warna milo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
jelek abtar ih jijik liatnya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
corak salah coklat pramuka dikirim toska,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
lipitnua twrllai besar pasminanya kurang orang pendek,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
terimakasiihh cepaat customer suka baaggusass,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kirim lumayan kualitas barang biasa tipis,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
kecil warnya aneh kaya coksu,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
respon jual oke oke harga kerudung mahal,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
ala kulli bahannya bagus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hijab bergonya layer pasminanya jahit kayaknya lan kirim okelah,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kualitas suai harga terima bahannya kasap harga segitu worth it he,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
kirim baik benda cek kirim baik barang cek cacat barang peroleh,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
talinya tidak konsisten jaitnyaa kadang dagu aneh jahit tulang pipi pelipis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bergo warnanya lucu suka warna motif produk original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
barang barang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pesan barang suai pesan nilai produk bagus cepat kirim baik kurir nilai produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
puas barang suai harga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
barang baik barang bagus suai gambar kain lembut adem,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
layan buruk jilbab diterima tidak lengkap pesan jilban dikirim jilbab kecewa tidak proses kembali,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dicuci kerudungnya terima dipakenya banyol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bagus suai pesananannpesananan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tipis terawang pakai,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang baik seller responsif kirim cepat oke aksi terima,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
ternyta kecill bakir sd hehehehe bingkai muka kecil pendek tidak muat,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kilat bagus respon jual kualitas produk bagus produk original harga produk baik kilat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
kurang bagus ukur kecil kaya ukur bahan tipis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barangnya baik hsuejsnxn djkskwlwndjdjdndne cndnndn ncncjenekkdjxnx dhenendncjdjendndn endxjjx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
trx hasil sn sisa selisih kualitas barang baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bahannya cukup kirim cepat terima seller,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
suai pesan baik baik suai pesan baik baik,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
nggk amanah barang orang dikurangi disuruh tulis dicatatan suai ditulis tidak dikirim hahah bohongin orang rezeki nggk berkah ituu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
suka barang bagus barangnya bagus suai pesan hatur nuhun,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
warnaanya tidak suai gambar pajang tidak suai ekspektasi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
produk bagus syukaa puas warna kirim respon cepat,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
kerudung tidak suai difoto,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baik lumayan panjangnya suai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tidak tebal pesn bngeetytt msih perjlnan hduh gawaft kualitas produk bagus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
puas kirim,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
terbaikk kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
kecewa layan resi tanggal resi tidak update tanggal juni gila respon owner super slow respon kejar kejar blsnya nunggu antrian jalan total barang kurang seller no respon online,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kirim cepat produk kualitas baik suka motif packagingnya bagus pouch loh tampilan percaya pingin dapatin series,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
bagus bahan dingin bagus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tidak sesal nambah koleksi lagii he terima seller kirim cepat,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
lumayan puas jilbap alit pngiriman alpa warna ngirimnya,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
barang smapai barang smapai barangs barangs barangs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tipis semog tidak bikij pusing kualitas produk baik produk original harga produk baik kirim proses gatau emamg tidak,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
kecewa tidak prtama pesan bahan bentuk enak pakai gaak suai,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kerudung tali duanya bahan lumayan bagus ukur beda pendek tidak suai gangerti,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
warna mron merah tidak amanah pdahl langgan nn ragu belnje nye kena warna,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bergonya pendek tidak laras gambarnya,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bahanya bagus daily kalinya warna navy aga kecil tidak apa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tipis gabisa pakai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hijab instan suai pesan kemas baik barang cepat,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
bahannya dingin kualitasnya baik barang baik khayal dipakai pengiriminnya kilat kualitas produk baik produk original harga produk baik kilat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
bahannya lumayan adem bagus kirim cepat besoknya respon jual cepat pokonya the best tidak sesal dehh kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tidak suai gambar bahannya tipis,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
corak oke kain model pendek,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lumayan kurang puas jahit gamblang lepas benagny,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
catat maroon kirimnya saudi psenan adam ahirnya orangnya tidak ngmbil tliti bagus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kecewa tidak laras gambar,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kualitas produk standar harga produk standar cepat kirim standar respon jual standar,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
suai pesan suai pesan simpel jahat kelamin,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
benda bagus benda suai pesan suka recomedseler,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
belanja shoppee kecewa apesnya suai orang barangnya kecewa tali jilbabnya nyambung bahannya tipis tidak suai gambar jual pakai gambar barang jual gmn terima,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bahanya biasa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
terima barang lengkap koleksi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pesan puas barangnya suai gmbr,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bagus bahan terjun gais suka sukses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
warna maroon alit kurang bahan,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jilbab dikirim tidak suai corak pesan bahan tidak tebal transparan,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
coksu dikasih warna,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kemas pesan tanggal mei dikirim tanggal mei suai barang tidak suai gambar ekspektasi tidak recomended layan dibawah kualitas produk jelek rugi jual kualitas produk tidak baik,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus fungsi baik baik kirim barang kilat,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
wokayy barang baik catat komplit suai lumayan suai event,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
tidak kejahit bnyak bnang panjangnya kainya lembut antra layer layer nggantung pakai kualitas produk biasa harga produk standar cepat standar,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
barang bagus barangnya bagus suai warnanya dinpesan kurang cukup peroleh,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
pendek datangnya tidak kya foto kecewa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
suai pesan suai suka suka halus kainnya bagus puas ditingkatkan,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
bahanya bagus dingin suka jahit rapi cepat kualitas barang baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
suka barang bagus harga murah kualitas lumayan bagusproduk oke,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
iki bergo warna maroon dikirim kecil pesan orang kerudung umur th sungguh kecewa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cantik krudungy suka laras jahat genus lngsng lantai pngn nambah series lainy seller santun rekomended terima,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
pesan kerudung wrn moca satunya wrn hitam moca kirimnta hitam kerudung pesan bergo loh pashmina jual suai pesan kapok bayar layak cak malas harga ongkos bolak harga,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
foto bagus barang kliru teliti loh,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
warna salem resah bun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pesan dikirim mesen dikirim kecewa respon jual tidak baik,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
satunya tidak suai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
seller lumayan cepat laden jilbabnya lumayan foto,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
kecewa nulis pilih warna dicatatan tidak laras pesan orang,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
benda bagus terima shoope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mf tidak suai gambar digambar besar suai alit kurang senang,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bahannya tipis terawang tidak suai harga unggul motifnya packagingnya bagus,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
kirim cepat bahannya tipis adem ukur beda maroon pendek suka hitam tutup dada kualitas produk standar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
warna suai maroon tali wajahnya bordir tidak apik kacip nata kualitas barang standar harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
murah dinaikkam harganya jilbabnya kendati suai dipakai,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
puas pesan hijab wanita cantik sukses laris manis berkah wish me luck harap voucher hwc hehehe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barang terima bahan laras harga cukupnya kerudung,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
kemas kilat kirim catat tanggal tanggal dateng mantepp tidak ragu ragu,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cantik bahannya adem pendek,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
suai gambar intinya asli gambar,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
benda baik product bagus kualitas tambah harga proses cepat recommended seller,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
recommended seller produk laras urai kirim cepat,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
bahan bergo maryam layer akuu sesal belinya layer keatas ukur besar layer stu layer and bahan oke fotonya gambar pintu barang direndem teman-teman heheh,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
suai pesan peroleh kasihh seller baik suai pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
dusty dikirim,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tidak suai warna barang tidak suai bahan transparan ukuranpun kecil,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
jilbab bagus kualitas oke kirim cepat terima,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
terang tutup dada nyata cepak,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bahannya laras urai harga relate kirim oke cepat,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
warnanya baik cantik bahannya cukup tebal dipakenya khayal tutup dada puas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
suka bahan tebel warnanya syantiek syantiek pengeriman cepqt loh sista mantap dahh,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kualitas produk baik produk original cepat kirim baik,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
sip mantap barang suai deskripsi,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
kecewa warnanya gap foto corak cream khaki seller dichat tidak respon,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bangus hargaa segituu time orderr,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tunggu tunggu kualitas produk baik produk original harga produk baik,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
pashmina barang bagus jasa bagus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
suai suai pesan kaa past respon senang biaya pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sampek bosen ngasi penilian salah salah salah melulu heran pesan dijasminne warna beda digambar,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kemas baik suai pesan kemas cepat respon cepat pesan suai pesan thnk yuo yh bermanfat bagus,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
catat corak coksu hitam coksu dusty teliti kemas over all bahannya baik,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
ish kecewa pesennya bergo maryam warna moca marun army abutua hitam oke warna moca marun abutua tidak bagus kaya army dikirimnya pasmina tali cacat cacatnya hitam bahan diamon pad,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
moccanya beda bergo maryam layer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mintanya olive dikasihnya army biarin barangnya,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
materi tidak tebal pendek cocoknya kualitas produk kurang bagus cepat kirim kurang baik,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
suai pesan awal bahan bagus suai kualitas buruk bahan kasar terawang lungset jahit tidak rapi benang dimana,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jilbab instan syiria najwa bahan bagus barang suai pesan respon chat kurang cepat terima,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
nilai disembunyikan kandung spam konten kurang logam ditarik nilai harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bagus terima bagus hijabnya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suka krudungy seller ramah recomended,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
barang bagus suai harga kualitas fungsi produk mantap,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
puas harga murah nilai baik cocok muka,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
kurang bilangin marah kecewa bahan hebat duper jelek tidak tebal pendek pakai amati harganya murah yasudah terima he bahan dibagusin harganya dinaikin tidak nilai barang standar harga barang standar cepat kirim standar respon jual standar,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
kirim barangnya cepat sampainya bahannya cukup tipis terawang tali lebih untungnya suai promo warna coklat warna hitam harga normal gapapa terima seller,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
kecewa pesan ready egx niat ngganti blnja,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
barangnya aman suai catat,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bahannya bagus kirim cepat suka,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
pesan bergo dateng bella square gimna meni pesan warnanya tidak suai,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
suka barang baik harga oke kualitas cukup suai foto,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
barang suai pesan size kecil tidak apa jahit halus rapi bagus,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
antar kilat peroleh reseller ramah bahan adem tidak tembem suka kualitas produk bagus produk original harga produk bagus cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
kecewa tidak prtama pesan materi alir khayal pakai gaak suai,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tidak layak tidak tebal kualitas produk tidak bagus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nilai disembunyikan kandung spam konten kurang koin ditarik nilai kualitas produk kurang baik produk tidak original,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus murah riah gambar asli suka maroon nggk dikirim direfund barang pesan,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
warnanya bagus jatuhnya pakai bagus bahan kaku oke bagus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
respon donk chat akuu whatsapp tidak direspon,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sanagt kecewa barang sobek kox dikirimkan jual dichat tidak jawab respon jual tidak baik,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bagus flash jual ragu warna tidak milih bagus tidaknya oke warna tidak milih untungnya warna baju cocok terima jual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kirim cepat senang bahan jersey,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bagus suai harganya,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
kurang suai espektasi materi jatuh tegang pakai adi kupingny alir kurang suai gambar,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tidak suai diharapkan terawang tidak standar pke,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
belakangnya pendek an kualitas produk standar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bagus bahannya kualitas produk kurang baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus bagus suai catat cepata,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
okelah kecil kirim lumayan bagus okelah kirim lumayan bagus okelah kirim lumayan bagus okelah kirim lumayan bagus,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
biasa barangnya suai gambar iklan cocok,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
barang bagus barang sudh diterima pgiriman kilat kemas apik peroleh sukses,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
persis ulang hitam pendek dn tipis beda halaman ordernya ngulang bnyak maunya jual,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus simpel suai tidak ribet recomend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bahan lumayaan hargaa segitu puaas terima seller,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
kirim kilat kualitas barang baik terima bagus barang terima,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
hijab pendek aneh tidak suai harap beda gambar,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bergonya pendek tidak suai gambarnya,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nilai laras harga terima bahannya serabut harga segitu worth it he,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
oke bagus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
terima barangnya cepat barang kosong informasi alterasi corak,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
warna tidak suai bahan tipis,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang yng rusak kotor diteliti pengemasa,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
pesan jilbab kecil kualitas produk tidak baik cepat kirim tidak baik,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
baik terima bagus hijabnya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
benda terima gmn kecewa berat pelapak kirim barangnya gilir dkirim barang tidak status beres barang sungguh kecewa akut,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jilbabnya cukup gambarnya bagus,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kado teman tidak buka percaya kualitas hijabwanitacantik harga tidak bohong temenqu suka kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tidak suai deskripsi pesan kirim barang dipesan habis nunggu po seller tidak ditanyain kayaknya diem kualitas produk baik produk original,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
bagus kualitas barang baik barang original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
spek jilbab lumayan suai deskripsi jilbabnya oke,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
adiwarna puas suka hijab wanita cantik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
paketan selamat cepat seller cepat respon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
maayaallah respon cepat bget perngiriman kurang pc komplen kirim pesan slh biasa tidak lamcar berkah,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
kerudung kecil kecil hadeuh suai hargalah bahan tipis kecil,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
kecewa laras rapi asalan jahitnya suai harganya,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
bagus pesan afdal tidak kurang salah cacat kemas kilat harga murah,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
oke belinya flashdeal benda dikirim suai dideskripsi flashdeal dikirim random tidak nulis note corak barang ngirim catat pelapaknya bagus corak dikirim suai catat,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
